"y.1","y.2","y.3","elev","forest","wind.1","wind.2","wind.3","rain.1","rain.2","rain.3"
0,0,0,0.340366902872759,"x",0.335444025001148,1.54113390590959,-1.61294624135554,"q","s","f"
1,1,1,-1.77217246730994,"n",-0.500804602498635,1.24900288013219,-1.2571132032033,"j","y","l"
0,0,0,-0.289207537699493,"f",0.735651872438394,-0.754216593697441,1.20313001802612,"m","g","n"
1,1,1,-0.873093818913971,"h",0.360375029632779,-0.456914509792567,0.159788740031734,"f","n","v"
0,0,0,2.92850322720635,"g",-1.02081800055763,-0.961958635653853,-0.127039779784775,"h","u","o"
1,1,1,-0.155193312682017,"k",-1.88894978641718,0.996909344726454,-0.633764402542927,"w","y","v"
0,0,0,0.255973838432484,"f",1.05453049056285,-0.518450743149406,-0.743215561287509,"l","h","b"
1,1,1,-0.696471443087252,"d",-0.0831682561540328,0.0506506695106619,0.0332020763996878,"l","a","n"
0,0,0,1.05050032046019,"v",0.639341112348433,0.624598436867858,-1.10925105355892,"c","g","t"
1,1,1,-0.394850009447747,"a",-1.07657483304871,-0.919299465440697,-1.14664360218443,"v","u","k"
0,0,0,1.0353200757635,"q",-1.99565725445284,0.48351327204482,-0.893861161298879,"x","k","s"
1,1,1,-0.341883570308479,"p",-1.32486277400378,-0.863850778319765,0.828098064780322,"l","e","y"
0,0,0,-0.486402570570694,"v",1.31370666031709,1.07997408172786,-0.311720189375997,"v","k","x"
1,1,1,-1.05514830392291,"j",-0.915883603110139,0.808397985770843,-0.659984766065749,"c","e","s"
0,0,0,-0.496640135515136,"l",0.984723412231163,-0.163963790812114,0.68259492719062,"u","r","h"
1,1,1,0.627334091951728,"e",-1.11920478258817,0.0310840761573297,-0.491282166626428,"v","r","j"
0,0,0,1.92836348119666,"k",-1.2867156923912,0.253490841619754,0.132704080010982,"x","f","w"
1,1,1,-0.605090735262115,"w",0.672468515796178,0.840970559344772,-0.635970647516048,"j","b","g"
0,0,0,-1.15915621235217,"m",1.01569798265873,-1.44996996871905,0.232952102193182,"b","d","c"
1,1,1,-2.1660703789647,"p",-0.255836075714798,-0.224920059907485,-0.372559218145179,"c","n","b"
